#Wave		#Intensity
1111.108398	1729.160645
1110.006836	1805.549316
1108.904297	1754.244873
1107.802734	1795.514648
1106.700195	1862.213013
1105.597656	1884.939087
1104.495117	1986.273560
1103.391602	1907.243164
1102.289063	1969.236572
1101.185547	2040.446289
1100.081055	2053.867188
1098.977539	2164.294434
1097.873047	2166.135986
1096.768555	2361.916992
1095.664063	2555.304932
1094.558594	3092.473633
1093.454102	3765.541504
1092.348633	5561.738281
1091.243164	10472.995117
1090.136719	24983.562500
1089.031250	51457.078125
1087.924805	69123.929688
1086.817383	60824.925781
1085.710938	35029.656250
1084.603516	16010.419922
1083.496094	8354.658203
1082.388672	5028.286133
1081.281250	3657.607910
1080.172852	2885.869629
1079.064453	2461.891357
1077.956055	2247.426758
1076.847656	2145.746826
1075.738281	1945.239502
1074.628906	1862.059692
1073.519531	1790.407349
1072.410156	1785.423462
1071.299805	1741.386841
1070.189453	1816.805054
1069.079102	1970.266235
1067.968750	1988.205566
1066.857422	1854.643799
1065.746094	1702.781006
1064.634766	1583.104980
1063.523438	1546.059570
1062.411133	1525.083618
1061.299805	1453.673828
1060.186523	1455.650513
1059.074219	1427.831909
1057.961914	1482.514526
1056.848633	1479.901611
1055.735352	1440.643677
1054.621094	1456.359619
1053.507813	1458.332520
1052.393555	1441.993286
1051.279297	1480.582275
1050.164063	1519.154297
1049.049805	1406.741943
1047.934570	1388.140869
1046.819336	1408.416382
1045.704102	1421.825195
1044.587891	1426.086548
1043.471680	1402.927246
1042.355469	1279.264160
1041.239258	1393.180786
1040.122070	1381.460327
1039.005859	1374.310791
1037.888672	1353.469727
1036.770508	1344.047241
1035.653320	1332.347290
1034.535156	1357.146973
1033.416992	1350.009888
1032.298828	1386.194458
1031.179688	1388.171631
1030.060547	1422.052856
1028.941406	1287.315186
1027.822266	1373.595947
1026.702148	1398.348145
1025.583008	1368.442749
1024.461914	1349.932617
1023.341797	1392.880981
1022.221680	1378.924194
1021.100586	1344.498779
1019.979492	1380.596558
1018.857422	1430.322144
1017.736328	1393.634277
1016.614258	1420.605469
1015.492188	1386.208008
1014.370117	1401.808838
1013.247070	1315.186279
1012.124023	1410.280029
1011.000977	1375.914429
1009.877930	1391.503418
1008.753906	1388.929688
1007.630859	1409.046753
1006.506836	1401.932983
1005.381836	1417.502319
1004.257813	1360.504395
1003.132813	1371.541626
1002.007813	1441.503296
1000.881836	1366.409180
999.756836	1372.906494
998.630859	1365.810669
997.504883	1338.337158
996.378906	1408.229004
995.251953	1421.501587
994.125000	1366.877075
992.998047	1425.403687
991.871094	1348.181519
990.743164	1368.239868
989.615234	1419.944092
988.487305	1351.815796
987.359375	1353.779297
986.230469	1389.635498
985.101563	1366.739746
983.972656	1395.801270
982.843750	1327.752441
981.713867	1311.657837
980.583984	1430.995605
979.454102	1394.575806
978.324219	1398.781738
977.193359	1337.573120
976.062500	1312.473022
974.931641	1361.786011
973.800781	1311.896118
972.668945	1385.977295
971.537109	1345.116211
970.405273	1299.767822
969.272461	1344.524658
968.140625	1389.261719
967.007813	1391.207153
965.875000	1368.394531
964.741211	1354.592407
963.607422	1376.790894
962.473633	1385.484375
961.339844	1322.216553
960.206055	1357.896118
959.071289	1386.816895
957.936523	1346.062012
956.801758	1406.426025
955.666016	1352.207397
954.530273	1369.875000
953.394531	1427.948242
952.258789	1337.845093
951.123047	1384.678467
949.986328	1364.179688
948.849609	1361.635498
947.712891	1415.160522
946.575195	1347.581299
945.437500	1349.525513
944.299805	1411.982422
943.162109	1434.078125
942.023438	1409.118652
940.884766	1355.053223
939.746094	1370.428833
938.607422	1329.828125
937.467773	1360.870117
936.328125	1309.100464
935.188477	1349.082153
934.048828	1346.547119
932.908203	1424.519653
931.767578	1348.187500
930.626953	1363.536377
929.486328	1356.530273
928.344727	1407.619385
927.203125	1440.815186
926.061523	1364.563110
924.919922	1464.738525
923.777344	1430.929077
922.634766	1379.279785
921.492188	1383.437012
920.348633	1474.595581
919.205078	1431.891968
918.061523	1400.356445
916.917969	1402.275513
915.774414	1442.084473
914.629883	1432.851074
913.485352	1452.584351
912.339844	1456.716919
911.195313	1416.309570
910.049805	1482.787598
908.904297	1393.421997
907.758789	1437.621094
906.612305	1417.277588
905.465820	1403.616333
904.319336	1403.304565
903.172852	1378.535034
902.025391	1367.114014
900.877930	1351.253052
899.730469	1444.275146
898.582031	1415.075073
897.434570	1374.782959
896.286133	1401.123047
895.136719	1371.951660
893.988281	1398.280396
892.838867	1335.837402
891.689453	1351.069702
890.540039	1392.911255
889.389648	1394.818726
888.240234	1390.074097
887.089844	1352.083618
885.938477	1356.214600
884.788086	1440.103149
883.636719	1402.126465
882.485352	1395.170410
881.333008	1392.645386
880.181641	1410.043579
879.029297	1358.828491
877.876953	1435.965820
876.723633	1378.131348
875.571289	1320.322388
874.417969	1348.772217
873.263672	1366.156128
872.110352	1399.002930
870.956055	1356.707886
869.801758	1332.104614
868.647461	1336.224365
867.492188	1318.260864
866.337891	1245.114014
865.181641	1295.600342
864.026367	1306.344238
862.871094	1332.526245
861.714844	1237.384399
860.558594	1267.980347
859.401367	1316.199951
