168.216	2152.87
172.303	2139.98
176.386	2085.57
180.467	2028.33
184.546	1984.03
188.622	1945.92
192.695	1920.22
196.766	1911.67
200.834	1908.74
204.899	1928.21
208.961	1958.21
213.021	1999.99
217.078	2046.44
221.132	2074.61
225.185	2088.74
229.234	2057.99
233.28	1991.22
237.324	1873.73
241.365	1743.33
245.403	1628.57
249.438	1506.91
253.471	1437.89
257.502	1386.35
261.53	1363.45
265.555	1337.2
269.578	1320.1
273.597	1310.03
277.615	1302.35
281.629	1292.48
285.64	1279.9
289.65	1267.55
293.657	1253.27
297.661	1241.57
301.662	1231.28
305.66	1224.44
309.657	1220.13
313.65	1218.91
317.641	1219.03
321.629	1217.74
325.615	1219.46
329.598	1224.58
333.578	1231.59
337.556	1233.14
341.531	1231
345.504	1227.43
349.473	1223.86
353.44	1219.96
357.406	1216.86
361.368	1214.01
365.327	1211.84
369.284	1209.84
373.239	1209.97
377.191	1212.58
381.14	1219.35
385.086	1228.37
389.03	1237.82
392.972	1247.38
396.911	1257.62
400.847	1268.57
404.781	1279.73
408.712	1288.51
412.641	1290.9
416.567	1283.74
420.491	1268.55
424.412	1253.74
428.33	1239.49
432.246	1224.57
436.159	1214.32
440.07	1210.04
443.979	1203.03
447.885	1195.77
451.787	1188.69
455.688	1181.02
459.587	1172.39
463.482	1166.44
467.375	1159.38
471.265	1152.84
475.153	1147.57
479.039	1142.53
482.922	1138
486.802	1134.26
490.68	1133.81
494.556	1131.1
498.429	1129.54
502.299	1129.71
506.167	1128.95
510.033	1128.6
513.895	1130.99
517.756	1134.42
521.614	1138.73
525.469	1144.77
529.322	1153.11
533.173	1161.01
537.021	1176.73
540.866	1187.02
544.71	1193.86
548.55	1197.2
552.388	1197.8
556.224	1195.95
560.057	1192.23
563.888	1187.72
567.715	1185.58
571.541	1181.78
575.365	1176.02
579.185	1169.92
583.004	1163.41
586.819	1157.82
590.633	1153.72
594.444	1150.92
598.252	1149.81
602.059	1151.2
605.862	1153.77
609.663	1159.64
613.462	1173.97
617.259	1238.74
621.052	1478.62
624.843	1639.43
628.633	1535.43
632.419	1288.18
636.203	1182.47
639.985	1161.04
643.764	1151.1
647.542	1141.05
651.316	1130.81
655.088	1122.03
658.857	1116.19
662.624	1114.42
666.39	1113.14
670.152	1112.98
673.912	1113.32
677.669	1110.81
681.425	1108.99
685.178	1109.22
688.928	1110.69
692.676	1114.7
696.421	1118.34
700.165	1123.43
703.906	1127.92
707.645	1130.69
711.381	1131.36
715.114	1127.67
718.846	1124.72
722.575	1122.89
726.301	1124.28
730.026	1131.05
733.748	1143.4
737.467	1166.52
741.184	1200.16
744.899	1233.68
748.611	1263.5
752.322	1289.04
756.029	1308.65
759.734	1322.96
763.438	1331.25
767.138	1330.77
770.836	1320.43
774.532	1309.01
778.226	1297.72
781.917	1309.51
785.606	1350.72
789.292	1409.41
792.977	1480.18
796.658	1532.74
800.338	1558.31
804.015	1480.76
807.691	1404.35
811.363	1338.33
815.033	1274.26
818.702	1224.15
822.368	1197.75
826.031	1178.99
829.692	1170.61
833.351	1170.94
837.007	1179.65
840.661	1196.34
844.313	1206.52
847.962	1210.27
851.61	1204.5
855.254	1196.71
858.897	1181.75
862.537	1184.18
866.175	1179.1
869.811	1175.86
873.445	1174
877.076	1173.01
880.704	1171.16
884.331	1172.53
887.956	1175.18
891.578	1177.97
895.197	1183.26
898.815	1190.8
902.431	1199.39
906.043	1206.65
909.654	1206.84
913.263	1200.01
916.869	1185.71
920.472	1171.3
924.074	1157.49
927.674	1147.47
931.271	1141.3
934.866	1138.77
938.458	1138.03
942.048	1139.36
945.637	1141.94
949.222	1145.22
952.807	1146.84
956.388	1151.11
959.966	1156.05
963.543	1164.24
967.119	1173.55
970.691	1180.41
974.261	1189.8
977.829	1202.79
981.395	1230.23
984.958	1271.56
988.52	1361.54
992.079	1504.09
995.636	1825.71
999.191	2810
1002.74	4460.57
1006.29	4867.43
1009.84	3569.14
1013.39	2014.86
1016.93	1430.15
1020.47	1308.94
1024.01	1351.24
1027.55	1539.55
1031.08	1906.31
1034.62	2183.71
1038.15	2061.36
1041.67	1732.93
1045.2	1452.1
1048.72	1341.34
1052.25	1282.51
1055.77	1255.67
1059.28	1247.19
1062.8	1263.52
1066.31	1277.47
1069.82	1287.91
1073.33	1289.92
1076.84	1286.19
1080.34	1282.68
1083.84	1279.27
1087.34	1276.71
1090.84	1277.02
1094.34	1272.23
1097.83	1264.74
1101.32	1253.71
1104.81	1238.53
1108.3	1217.39
1111.78	1192.81
1115.26	1168.7
1118.75	1148.89
1122.22	1134.86
1125.7	1123.92
1129.17	1116.08
1132.65	1113.57
1136.12	1117.38
1139.58	1127.89
1143.05	1150.97
1146.51	1180.46
1149.97	1237.64
1153.43	1347.23
1156.89	1500
1160.34	1518.18
1163.8	1427.01
1167.25	1337.14
1170.7	1312.85
1174.14	1329.73
1177.59	1421.84
1181.03	1566.61
1184.47	1691.97
1187.91	1714.68
1191.34	1674.87
1194.78	1678.52
1198.21	1695.21
1201.64	1723.04
1205.06	1694.3
1208.49	1629.57
1211.91	1521.49
1215.33	1414
1218.75	1343.65
1222.17	1302.53
1225.58	1282.31
1229	1264.08
1232.41	1249.63
1235.82	1238.4
1239.22	1225.35
1242.63	1211.19
1246.03	1199.18
1249.43	1189.56
1252.83	1180.15
1256.22	1172.68
1259.62	1166.4
1263.01	1161.56
1266.4	1156.34
1269.79	1153.33
1273.17	1151.67
1276.56	1152.06
1279.94	1153.37
1283.32	1155.28
1286.7	1159.51
1290.07	1166.92
1293.44	1176.39
1296.82	1185.81
1300.19	1196.53
1303.55	1204.58
1306.92	1211.91
1310.28	1218.99
1313.64	1227.13
1317	1239.01
1320.36	1255.56
1323.71	1274.28
1327.07	1291.8
1330.42	1299.33
1333.77	1295.31
1337.11	1280.17
1340.46	1256
1343.8	1229.25
1347.14	1209.5
1350.48	1194.67
1353.82	1186.51
1357.15	1184.15
1360.48	1182.67
1363.81	1185.61
1367.14	1189.15
1370.47	1189.11
1373.79	1184.06
1377.12	1174.1
1380.44	1161.51
1383.76	1146.97
1387.07	1133.39
1390.39	1123.46
1393.7	1117.14
1397.01	1114.11
1400.32	1113.41
1403.62	1115.86
1406.93	1118.29
1410.23	1118.03
1413.53	1114.32
1416.83	1110.81
1420.13	1107.75
1423.42	1108.15
1426.71	1112.79
1430.01	1117.54
1433.29	1130.5
1436.58	1153.73
1439.86	1189.54
1443.15	1227.95
1446.43	1268.61
1449.71	1315
1452.98	1327.46
1456.26	1296.63
1459.53	1241.5
1462.8	1175.55
1466.07	1135.12
1469.34	1110.07
1472.6	1103.05
1475.87	1098.79
1479.13	1097.2
1482.39	1097.62
1485.64	1097.87
1488.9	1101.31
1492.15	1103.04
1495.4	1102.7
1498.65	1100.94
1501.9	1098.28
1505.15	1095.17
1508.39	1093.23
1511.63	1091.11
1514.87	1089.45
1518.11	1088.13
1521.34	1086.92
1524.58	1086.1
1527.81	1085.67
1531.04	1086.75
1534.27	1088.4
1537.49	1091.05
1540.72	1092.32
1543.94	1093.03
1547.16	1093.32
1550.38	1093.16
1553.6	1093.63
1556.81	1095.25
1560.02	1097.84
1563.23	1100.8
1566.44	1105.61
1569.65	1114.36
1572.86	1128.63
1576.06	1159.02
1579.26	1225.98
1582.46	1334.18
1585.66	1408.38
1588.85	1399.64
1592.05	1321.84
1595.24	1326.46
1598.43	1455.03
1601.62	1697.07
1604.8	1853.14
1607.99	1810.29
1611.17	1566.86
1614.35	1353.2
1617.53	1234.33
1620.7	1177.21
1623.88	1161.56
1627.05	1155.57
1630.22	1156.06
1633.39	1152.24
1636.56	1137.7
1639.72	1122.19
1642.89	1109.33
1646.05	1098.9
1649.21	1090.99
1652.37	1086.66
1655.52	1084.67
1658.68	1083.18
1661.83	1082.22
1664.98	1081.67
1668.13	1080.55
1671.27	1080.09
1674.42	1079.78
1677.56	1079.34
1680.7	1079.05
1683.84	1079.49
1686.98	1079.52
1690.12	1078.53
1693.25	1077.32
1696.38	1076.12
1699.51	1075.32
1702.64	1074.01
1705.77	1072.4
1708.89	1071.35
1712.01	1071.18
1715.13	1070.55
1718.25	1070.05
1721.37	1069.89
1724.48	1069.89
1727.6	1069.7
1730.71	1069.59
1733.82	1069.73
1736.93	1070.43
1740.03	1070.57
1743.14	1070.39
1746.24	1070.03
1749.34	1069.24
1752.44	1068.21
1755.54	1066.5
1758.63	1064.61
1761.73	1063.63
1764.82	1062.55
1767.91	1061.66
1771	1061.82
1774.08	1062.75
1777.17	1063.23
1780.25	1063.54
1783.33	1063.41
1786.41	1062.79
1789.49	1062.63
1792.56	1061.85
1795.63	1061.58
1798.71	1061.6
1801.78	1063.76
1804.84	1064.75
1807.91	1064.48
1810.98	1064.15
1814.04	1062.92
1817.1	1062.85
1820.16	1063.38
1823.22	1064.25
1826.27	1063.37
1829.33	1062.48
1832.38	1060.77
1835.43	1059.44
1838.48	1059.27
1841.52	1058.61
1844.57	1058.85
1847.61	1059.62
1850.65	1060.94
1853.69	1062.39
1856.73	1063.43
1859.77	1063.49
1862.8	1062.72
1865.83	1061.35
1868.87	1059.84
1871.89	1058.42
1874.92	1057.51
1877.95	1056.79
1880.97	1055.91
1883.99	1055.89
1887.01	1057.29
1890.03	1058.46
1893.05	1058.78
1896.06	1058.31
1899.08	1057.17
1902.09	1055.52
1905.1	1055.96
1908.11	1056.11
1911.11	1056.76
1914.12	1056.63
1917.12	1057.24
1920.12	1057.99
1923.12	1058.03
1926.12	1057.12
1929.12	1055.77
1932.11	1055.44
1935.1	1055.92
1938.09	1056.19
1941.08	1056.12
1944.07	1056.17
1947.06	1056.74
1950.04	1057.31
1953.02	1057.11
1956	1055.84
1958.98	1054.01
1961.96	1052.87
1964.93	1052.39
1967.91	1051.92
1970.88	1051.94
1973.85	1051.88
1976.82	1052.39
1979.78	1052.71
1982.75	1052.91
1985.71	1053.51
1988.67	1052.83
1991.63	1051.97
1994.59	1050.71
1997.55	1049.01
2000.5	1047.59
2003.46	1048.2
2006.41	1050.27
2009.36	1052.54
2012.3	1053.1
2015.25	1052.85
2018.2	1051.41
2021.14	1050.11
2024.08	1050.14
2027.02	1049.28
2029.96	1048.71
2032.89	1049.44
2035.83	1049.22
2038.76	1048.58
2041.69	1048.38
2044.62	1047.68
2047.55	1045.62
2050.48	1046.33
2053.4	1047.57
2056.32	1048.9
2059.24	1049.61
2062.16	1049.35
2065.08	1049.48
2068	1049.64
2070.91	1049.76
2073.82	1049.38
2076.74	1048.86
2079.64	1048.24
2082.55	1047.54
2085.46	1046.63
2088.36	1046.3
2091.27	1046.17
2094.17	1046.02
2097.07	1045.96
2099.96	1046.58
2102.86	1046.76
2105.76	1046.19
2108.65	1045.32
2111.54	1044.82
2114.43	1045.12
2117.32	1045.46
2120.2	1045.34
2123.09	1044.9
2125.97	1045.41
2128.85	1044.96
2131.73	1044.86
2134.61	1045.28
2137.49	1045.85
2140.36	1046.32
2143.24	1045.67
2146.11	1044.71
2148.98	1044.04
2151.85	1043.77
2154.71	1043.89
2157.58	1043.95
2160.44	1044.38
2163.3	1043.95
2166.16	1043.87
2169.02	1044.24
2171.88	1044.89
2174.73	1045.39
2177.59	1044.83
2180.44	1043.76
2183.29	1043.81
2186.14	1044.56
2188.99	1045.46
2191.83	1045.56
2194.68	1044.98
2197.52	1045.34
2200.36	1045.77
2203.2	1045.86
2206.04	1045.78
2208.87	1044.9
2211.71	1044.52
2214.54	1045.1
2217.37	1045.45
2220.2	1044.79
2223.03	1043.57
2225.86	1042.65
2228.68	1042.5
2231.5	1042.94
2234.33	1043.81
2237.15	1044.46
2239.96	1045.26
2242.78	1045.84
2245.6	1045.34
2248.41	1044.15
2251.22	1043.14
2254.03	1042.37
2256.84	1042.47
2259.65	1042.59
2262.46	1042.97
2265.26	1042.47
2268.06	1042.34
2270.86	1042.62
2273.66	1041.73
2276.46	1040
2279.26	1038.07
2282.05	1038.66
2284.85	1038.09
2287.64	1038.78
2290.43	1039.82
2293.22	1040.55
2296	1040.97
2298.79	1041.22
2301.57	1041
2304.36	1040.88
2307.14	1042.54
2309.92	1043.05
2312.69	1042.73
2315.47	1042.3
2318.24	1043.01
2321.02	1043.52
2323.79	1043.77
2326.56	1044.19
2329.33	1044.37
2332.09	1044.76
2334.86	1044.78
2337.62	1044.71
2340.39	1044.75
2343.15	1044.17
2345.91	1043.51
2348.66	1041.92
2351.42	1040.82
2354.17	1040.6
2356.93	1040.61
2359.68	1040.74
2362.43	1041.42
2365.18	1042.09
2367.92	1042.38
2370.67	1042.1
2373.41	1042.16
2376.15	1042.17
2378.89	1041.61
2381.63	1040.53
2384.37	1039.34
2387.11	1038.98
2389.84	1039.44
2392.58	1040.39
2395.31	1041.21
2398.04	1042.1
2400.77	1041.68
2403.49	1041.26
2406.22	1041.82
2408.94	1041.31
2411.67	1040.49
2414.39	1038.8
2417.11	1037.45
2419.82	1038.07
2422.54	1039.1
2425.26	1040.62
2427.97	1041.82
2430.68	1042.96
2433.39	1042.38
2436.1	1040.85
2438.81	1041.07
2441.51	1040.91
2444.22	1041.16
2446.92	1041.48
2449.62	1041.59
2452.32	1040.74
2455.02	1040.3
2457.72	1040.28
2460.41	1040.7
2463.11	1041.51
2465.8	1041.5
2468.49	1040.72
2471.18	1040.03
2473.87	1040.6
2476.56	1040.29
2479.24	1037.83
2481.92	1037.85
2484.61	1038.41
2487.29	1038.91
2489.97	1038.95
2492.65	1039.5
2495.32	1038.16
2498	1037.91
2500.67	1038.42
2503.34	1038.63
2506.01	1038.38
2508.68	1038.75
2511.35	1038.21
2514.01	1037.74
2516.68	1037.83
2519.34	1038.01
2522	1038.51
2524.66	1038.65
2527.32	1038.33
2529.98	1038.14
2532.64	1038.19
2535.29	1038.42
2537.94	1038.61
2540.59	1037.89
2543.24	1037.23
2545.89	1035.85
2548.54	1038.14
2551.18	1038.71
2553.83	1039.21
2556.47	1039.63
2559.11	1039.83
2561.75	1039.78
2564.39	1039.59
2567.03	1039.38
2569.66	1039.65
2572.3	1039.99
2574.93	1040.63
2577.56	1041.41
2580.19	1041.72
2582.82	1041.45
2585.45	1041.52
2588.07	1041.37
2590.7	1040.63
2593.32	1040.25
2595.94	1040.21
2598.56	1041.69
2601.18	1041.86
2603.79	1042.08
2606.41	1042.07
