##NAMES=Anatase
##RRUFFID=R060277
##IDEAL CHEMISTRY=Ti^4+^O_2_
##LOCALITY=Taftan, near Dalbandi, Baluchistan Province, Pakistan
##OWNER=RRUFF
##SOURCE=Herb Obodda
##DESCRIPTION=Dark brown tetragonal tabular crystals
##STATUS=The identification of this mineral is confirmed by single-crystal X-ray diffraction and chemical analysis.
##URL=rruff.info/R060277
##MEASURED CHEMISTRY=Ti_1.00_O_2_
79.84985, 0.0000000E+00
81.77832, 24506.01
83.70679, 21745.58
85.63525, 22973.01
87.56372, 27667.72
89.49219, 33488.41
91.42065, 39967.73
93.34912, 47104.62
95.27759, 51325.80
97.20605, 57037.50
99.13452, 64898.41
101.0630, 74631.57
102.9915, 85929.87
104.9199, 100319.1
106.8484, 114162.1
108.7769, 128318.9
110.7053, 141123.3
112.6338, 151551.5
114.5623, 159764.3
116.4907, 167231.1
118.4192, 171341.8
120.3477, 179299.8
122.2761, 190208.3
124.2046, 207709.6
126.1331, 232733.7
128.0615, 265372.8
129.9900, 308435.7
131.9185, 360879.2
133.8469, 425146.8
135.7754, 517873.3
137.7039, 605247.9
139.6323, 678389.8
141.5608, 731801.9
143.4893, 722136.4
145.4177, 638021.8
147.3462, 538485.9
149.2747, 415060.1
151.2031, 302016.3
153.1316, 217581.5
155.0601, 158486.5
156.9885, 115487.7
158.9170, 89726.58
160.8455, 70363.71
162.7739, 57891.54
164.7024, 48893.25
166.6309, 42210.51
168.5593, 37331.66
170.4878, 33394.88
172.4163, 30426.51
174.3447, 27910.98
176.2732, 25846.37
178.2017, 24177.32
180.1301, 22865.79
182.0586, 21877.54
183.9871, 21183.38
185.9155, 20791.76
187.8440, 20708.17
189.7725, 21026.12
191.7009, 21431.05
193.6294, 22222.35
195.5579, 22710.57
197.4863, 22219.48
199.4148, 20840.00
201.3433, 19256.74
203.2717, 17350.55
205.2002, 15788.29
207.1287, 14849.45
209.0571, 14195.26
210.9856, 13750.98
212.9141, 13466.50
214.8425, 13224.18
216.7710, 13021.79
218.6995, 12880.34
220.6279, 12833.46
222.5564, 12811.37
224.4849, 12803.43
226.4133, 12803.87
228.3418, 12803.54
230.2703, 12804.79
232.1987, 12820.69
234.1272, 12852.97
236.0557, 12899.59
237.9841, 12950.76
239.9126, 13022.81
241.8411, 13122.26
243.7695, 13252.73
245.6980, 13414.09
247.6265, 13604.17
249.5549, 13844.34
251.4834, 14158.04
253.4119, 14496.16
255.3403, 14820.79
257.2688, 15184.04
259.1973, 15661.68
261.1257, 16108.59
263.0542, 16599.45
264.9827, 17188.34
266.9111, 17711.34
268.8396, 18368.42
270.7681, 19092.95
272.6965, 19854.30
274.6250, 20662.99
