DeviceSN	11111
LaserWavelength_nm	785
Exposure_ms	111
GainMultiplier	1
LaserCurrent_mA	1111
LaserPower_mW	11.1111111
RepetitionCount	5
Tags	
100	4.53
101	4.48
102	4.41
103	4.38
104	4.37
105	4.36
106	4.35
107	4.33
108	4.30
109	4.31
110	4.37
111	4.46
112	4.55
113	4.65
114	4.76
115	4.88
116	5.03
117	5.13
118	5.14
119	5.13
120	5.11
121	5.06
122	4.95
123	4.82
124	4.64
125	4.41
126	4.20
127	4.04
128	3.89
129	3.76
130	3.62
131	3.49
132	3.37
133	3.26
134	3.17
135	3.09
136	3.03
137	2.98
138	2.92
139	2.88
140	2.83
141	2.77
142	2.69
143	2.61
144	2.57
145	2.55
146	2.53
147	2.50
148	2.46
149	2.43
150	2.39
151	2.33
152	2.29
153	2.28
154	2.28
155	2.27
156	2.23
157	2.19
158	2.16
159	2.16
160	2.16
161	2.15
162	2.11
163	2.06
164	2.03
165	2.01
166	1.99
167	1.98
168	1.96
169	1.95
170	1.93
171	1.90
172	1.87
173	1.86
174	1.86
175	1.85
176	1.83
177	1.80
178	1.78
179	1.77
180	1.76
181	1.75
182	1.74
183	1.71
184	1.70
185	1.69
186	1.67
187	1.67
188	1.66
189	1.66
190	1.66
191	1.67
192	1.67
193	1.67
194	1.68
195	1.68
196	1.68
197	1.67
198	1.67
199	1.67
200	1.69
201	1.71
202	1.73
203	1.75
204	1.78
205	1.83
206	1.88
207	1.91
208	1.92
209	1.94
210	1.95
211	1.98
212	2.00
213	2.01
214	2.03
215	2.04
216	2.05
217	2.07
218	2.08
219	2.09
220	2.09
221	2.09
222	2.08
223	2.06
224	2.05
225	2.02
226	1.98
227	1.94
228	1.87
229	1.79
230	1.73
231	1.67
232	1.62
233	1.55
234	1.47
235	1.39
236	1.32
237	1.25
238	1.18
239	1.11
240	1.02
241	0.96
242	0.91
243	0.87
244	0.82
245	0.78
246	0.73
247	0.69
248	0.66
249	0.63
250	0.61
251	0.60
252	0.58
253	0.56
254	0.53
255	0.51
256	0.51
257	0.50
258	0.50
259	0.49
260	0.48
261	0.47
262	0.46
263	0.45
264	0.45
265	0.44
266	0.44
267	0.43
268	0.42
269	0.42
270	0.41
271	0.40
272	0.39
273	0.39
274	0.39
275	0.39
276	0.38
277	0.38
278	0.38
279	0.37
280	0.36
281	0.36
282	0.35
283	0.35
284	0.34
285	0.33
286	0.32
287	0.31
288	0.30
289	0.30
290	0.29
291	0.28
292	0.28
293	0.27
294	0.27
295	0.26
296	0.25
297	0.24
298	0.24
299	0.24
300	0.24
301	0.24
302	0.24
303	0.24
304	0.23
305	0.23
306	0.23
307	0.23
308	0.22
309	0.22
310	0.22
311	0.23
312	0.23
313	0.23
314	0.23
315	0.23
316	0.22
317	0.22
318	0.23
319	0.24
320	0.24
321	0.24
322	0.23
323	0.23
324	0.23
325	0.23
326	0.23
327	0.24
328	0.25
329	0.25
330	0.25
331	0.24
332	0.24
333	0.23
334	0.23
335	0.22
336	0.21
337	0.21
338	0.22
339	0.23
340	0.24
341	0.24
342	0.24
343	0.24
344	0.23
345	0.22
346	0.22
347	0.22
348	0.22
349	0.22
350	0.22
351	0.22
352	0.21
353	0.21
354	0.20
355	0.20
356	0.19
357	0.20
358	0.20
359	0.20
360	0.20
361	0.20
362	0.21
363	0.21
364	0.22
365	0.22
366	0.22
367	0.23
368	0.23
369	0.24
370	0.24
371	0.24
372	0.24
373	0.24
374	0.25
375	0.26
376	0.27
377	0.29
378	0.30
379	0.31
380	0.31
381	0.32
382	0.33
383	0.33
384	0.34
385	0.35
386	0.36
387	0.37
388	0.38
389	0.39
390	0.40
391	0.41
392	0.41
393	0.42
394	0.42
395	0.43
396	0.44
397	0.46
398	0.47
399	0.49
400	0.50
401	0.52
402	0.54
403	0.55
404	0.55
405	0.56
406	0.56
407	0.57
408	0.57
409	0.56
410	0.52
411	0.50
412	0.49
413	0.49
414	0.48
415	0.46
416	0.43
417	0.42
418	0.41
419	0.40
420	0.38
421	0.36
422	0.35
423	0.33
424	0.32
425	0.32
426	0.31
427	0.31
428	0.30
429	0.30
430	0.29
431	0.28
432	0.28
433	0.27
434	0.26
435	0.26
436	0.26
437	0.25
438	0.24
439	0.24
440	0.24
441	0.23
442	0.23
443	0.23
444	0.23
445	0.23
446	0.23
447	0.22
448	0.22
449	0.21
450	0.20
451	0.18
452	0.17
453	0.17
454	0.16
455	0.16
456	0.15
457	0.15
458	0.14
459	0.14
460	0.14
461	0.13
462	0.13
463	0.12
464	0.12
465	0.12
466	0.12
467	0.12
468	0.12
469	0.12
470	0.12
471	0.12
472	0.11
473	0.10
474	0.10
475	0.10
476	0.10
477	0.10
478	0.09
479	0.09
480	0.10
481	0.11
482	0.11
483	0.11
484	0.10
485	0.10
486	0.09
487	0.09
488	0.09
489	0.08
490	0.08
491	0.08
492	0.08
493	0.08
494	0.08
495	0.08
496	0.08
497	0.08
498	0.08
499	0.08
500	0.09
501	0.09
502	0.09
503	0.10
504	0.10
505	0.10
506	0.09
507	0.09
508	0.10
509	0.10
510	0.11
511	0.11
512	0.12
513	0.12
514	0.12
515	0.12
516	0.12
517	0.13
518	0.13
519	0.14
520	0.14
521	0.14
522	0.15
523	0.15
524	0.16
525	0.17
526	0.18
527	0.19
528	0.19
529	0.20
530	0.20
531	0.21
532	0.23
533	0.24
534	0.24
535	0.24
536	0.25
537	0.26
538	0.26
539	0.27
540	0.27
541	0.28
542	0.28
543	0.27
544	0.27
545	0.28
546	0.28
547	0.27
548	0.27
549	0.27
550	0.27
551	0.26
552	0.26
553	0.25
554	0.25
555	0.24
556	0.25
557	0.25
558	0.24
559	0.23
560	0.23
561	0.23
562	0.23
563	0.23
564	0.22
565	0.22
566	0.22
567	0.22
568	0.22
569	0.22
570	0.21
571	0.21
572	0.19
573	0.18
574	0.18
575	0.18
576	0.18
577	0.18
578	0.18
579	0.18
580	0.18
581	0.17
582	0.17
583	0.16
584	0.15
585	0.15
586	0.15
587	0.15
588	0.14
589	0.14
590	0.14
591	0.15
592	0.15
593	0.15
594	0.15
595	0.15
596	0.14
597	0.14
598	0.15
599	0.16
600	0.16
601	0.16
602	0.15
603	0.15
604	0.16
605	0.16
606	0.18
607	0.21
608	0.23
609	0.25
610	0.29
611	0.33
612	0.40
613	0.48
614	0.58
615	0.72
616	0.92
617	1.20
618	1.49
619	1.87
620	2.15
621	2.15
622	2.06
623	1.92
624	1.57
625	1.11
626	0.83
627	0.63
628	0.50
629	0.42
630	0.36
631	0.32
632	0.28
633	0.26
634	0.24
635	0.23
636	0.22
637	0.21
638	0.20
639	0.19
640	0.19
641	0.20
642	0.19
643	0.19
644	0.18
645	0.16
646	0.13
647	0.12
648	0.11
649	0.10
650	0.09
651	0.09
652	0.09
653	0.09
654	0.09
655	0.08
656	0.07
657	0.07
658	0.06
659	0.06
660	0.06
661	0.05
662	0.05
663	0.05
664	0.05
665	0.05
666	0.05
667	0.05
668	0.05
669	0.05
670	0.05
671	0.05
672	0.05
673	0.04
674	0.03
675	0.02
676	0.03
677	0.04
678	0.04
679	0.04
680	0.04
681	0.04
682	0.04
683	0.05
684	0.05
685	0.05
686	0.05
687	0.05
688	0.05
689	0.06
690	0.07
691	0.07
692	0.07
693	0.07
694	0.08
695	0.09
696	0.10
697	0.11
698	0.12
699	0.14
700	0.16
701	0.18
702	0.18
703	0.18
704	0.18
705	0.18
706	0.18
707	0.17
708	0.16
709	0.15
710	0.16
711	0.16
712	0.16
713	0.15
714	0.15
715	0.14
716	0.14
717	0.14
718	0.14
719	0.14
720	0.14
721	0.14
722	0.14
723	0.15
724	0.15
725	0.15
726	0.15
727	0.15
728	0.17
729	0.19
730	0.20
731	0.23
732	0.25
733	0.27
734	0.30
735	0.34
736	0.38
737	0.42
738	0.45
739	0.48
740	0.51
741	0.55
742	0.58
743	0.58
744	0.59
745	0.60
746	0.63
747	0.65
748	0.68
749	0.71
750	0.73
751	0.74
752	0.76
753	0.79
754	0.83
755	0.86
756	0.89
757	0.91
758	0.90
759	0.88
760	0.87
761	0.86
762	0.86
763	0.85
764	0.85
765	0.84
766	0.82
767	0.80
768	0.78
769	0.76
770	0.74
771	0.73
772	0.72
773	0.72
774	0.72
775	0.73
776	0.73
777	0.74
778	0.76
779	0.79
780	0.83
781	0.88
782	0.93
783	0.99
784	1.06
785	1.13
786	1.21
787	1.29
788	1.37
789	1.44
790	1.50
791	1.55
792	1.60
793	1.63
794	1.65
795	1.66
796	1.64
797	1.61
798	1.57
799	1.50
800	1.41
801	1.33
802	1.24
803	1.16
804	1.05
805	0.96
806	0.89
807	0.84
808	0.79
809	0.74
810	0.69
811	0.64
812	0.60
813	0.56
814	0.52
815	0.49
816	0.46
817	0.42
818	0.39
819	0.37
