-42.7538623605254	787.099975585938
-37.8747066215309	787.5
-32.9981960090109	791.599975585938
-28.1243284943189	793.700012207031
-23.2531020508819	795.599975585938
-18.3845146541986	801.099975585938
-13.5185642818442	818.299987792969
-8.65524891343597	1008.70001220703
-3.79456653067846	2247
1.06348488267488	3069.89990234375
5.9189073408165	1361.90002441406
10.7717028558793	849.799987792969
15.6218734379471	837.400024414063
20.4694210950537	842.400024414063
25.3143478331809	860.599975585938
30.1566556562814	874.299987792969
34.9963465662495	904.099975585938
39.8334225629434	956.900024414063
44.6678856442	1163.5
49.4997378058093	2598.5
54.3289810415294	11334.900390625
59.1556173430965	35335.1015625
63.9796487002157	54923
68.8010771005759	57527.80078125
73.6199045298357	53236
78.4361329716465	49532
83.2497644076309	45885.6015625
88.0608008174132	41996.1015625
92.869244178598	37318.5
97.6750964667806	32821.30078125
102.478359655558	28255.80078125
107.279035716522	23892.400390625
112.077126619261	20312.099609375
116.872634331369	16899.30078125
121.665560818439	14098.400390625
126.455908044085	11839.599609375
131.243677969915	10233
136.028872555559	9066.7998046875
140.811493758663	7908
145.591543534878	7079.10009765625
150.369023837889	6789.2998046875
155.143936619401	6450.60009765625
159.916283829137	6183.2998046875
164.686067414859	5821.7001953125
169.453289322344	5519.10009765625
174.21795149541	5298.39990234375
178.980055875915	5157.7001953125
183.739604403749	5066.10009765625
188.496599016837	4989.89990234375
193.251041651153	4876.2998046875
198.002934240717	4760.2001953125
202.752278717592	4952.2001953125
207.499077011891	5198.10009765625
212.243331051783	5511.2001953125
216.985042763491	5764.2001953125
221.724214071289	5721
226.460846897525	5472
231.19494316259	5028.89990234375
235.926504784954	4387
240.655533681148	3511.69995117188
245.382031765778	2840.60009765625
250.106000951513	2344.10009765625
254.827443149105	2068.89990234375
259.546360267379	1914.90002441406
264.262754213233	1824.19995117188
268.976626891659	1790.59997558594
273.687980205728	1757
278.39681605659	1691.09997558594
283.103136343495	1634.80004882813
287.806942963779	1528.19995117188
292.508237812867	1462.69995117188
297.207022784293	1407.30004882813
301.903299769675	1340.5
306.597070658743	1292.69995117188
311.288337339325	1264.5
315.977101697354	1288.40002441406
320.663365616868	1272
325.347130980027	1278.19995117188
330.028399667096	1302.30004882813
334.70717355645	1298.90002441406
339.383454524591	1300
344.057244446136	1289.30004882813
348.72854519382	1275.40002441406
353.397358638514	1227.30004882813
358.063686649205	1198.69995117188
362.727531093021	1236
367.388893835209	1249.5
372.047776739153	1288.09997558594
376.704181666378	1348.19995117188
381.358110476545	1405.30004882813
386.009565027457	1492
390.658547175057	1593.59997558594
395.305058773442	1641.59997558594
399.949101674841	1709.69995117188
404.590677729651	1865
409.229788786408	1950.40002441406
413.866436691812	1868.59997558594
418.500623290714	1699.59997558594
423.13235042613	1557.30004882813
427.761619939237	1458.5
432.388433669363	1387.80004882813
437.012793454026	1338.40002441406
441.634701128894	1321
446.254158527811	1249.69995117188
450.871167482792	1208.80004882813
455.485729824037	1148
460.097847379915	1101.19995117188
464.707521976977	1065.59997558594
469.314755439954	1035.80004882813
473.919549591768	1025.09997558594
478.521906253518	998
483.1218272445	989.099975585938
487.719314382204	982.099975585938
492.314369482308	976.599975585938
496.906994358683	976.099975585938
501.4971908234	992.099975585938
506.084960686737	1004.20001220703
510.670305757169	1012.29998779297
515.253227841372	1047.19995117188
519.833728744241	1071.5
524.411810268863	1107
528.987474216551	1167.19995117188
533.560722386832	1239.19995117188
538.131556577434	1319.09997558594
542.699978584318	1423.90002441406
547.265990201662	1417.30004882813
551.829593221862	1369
556.390789435539	1360.80004882813
560.94958063155	1325.5
565.505968596966	1292.69995117188
570.059955117108	1282.90002441406
574.611541975515	1249.59997558594
579.160730953967	1211.59997558594
583.70752383248	1176.40002441406
588.251922389317	1143.69995117188
592.793928400978	1134.5
597.333543642207	1132.40002441406
601.870769885991	1128.09997558594
606.405608903574	1151.5
610.938062464452	1249
615.468132336365	1701.30004882813
619.995820285309	3418.5
624.521128075545	5063.7998046875
629.044057469591	3361.30004882813
633.564610228222	1709.30004882813
638.082788110484	1301.59997558594
642.598592873685	1191.30004882813
647.112026273402	1136.69995117188
651.623090063475	1025.09997558594
656.131785996032	956.900024414063
660.638115821461	945.599975585938
665.142081288437	927.799987792969
669.643684143901	909
674.142926133096	897.599975585938
678.639808999528	895.5
683.134334484993	893
687.626504329584	901.900024414063
692.116320271667	907.799987792969
696.603784047919	953.099975585938
701.088897393292	1048.19995117188
