-241.82188966676	0.0
-238.7910504154156	0.0
-235.76198926154157	0.0
-232.7347055261821	0.0
-229.70919853038157	1208.0
-226.6854675951844	952.0
-223.66351204163493	970.0
-220.64333119077745	719.0
-217.62492436365633	1050.0
-214.60829088131595	980.0
-211.59343006480063	834.0
-208.58034123515472	879.0
-205.5690237134226	909.0
-202.55947682064854	1033.0
-199.55169987787696	842.0
-196.54569220615218	955.0
-193.54145312651855	919.0
-190.53898196002046	784.0
-187.53827802770215	974.0
-184.5393406506081	1229.0
-181.54216914978258	993.0
-178.54676284626996	971.0
-175.55312106111458	940.0
-172.56124311536078	927.0
-169.57112833005297	132.0
-166.5827760262354	974.0
-163.59618552495252	931.0
-160.61135614724856	1004.0
-157.62828721416795	893.0
-154.64697804675504	1028.0
-151.66742796605413	957.0
-148.68963629310963	897.0
-145.71360234896585	962.0
-142.73932545466715	926.0
-139.7668049312579	1010.0
-136.79604009978237	652.0
-133.82703028128498	1126.0
-130.85977479681003	893.0
-127.89427296740193	893.0
-124.930524114105	977.0
-121.96852755796355	1138.0
-119.008282620022	989.0
-116.04978862132464	966.0
-113.09304488291583	950.0
-110.13805072583993	898.0
-107.1848054711413	957.0
-104.23330843986426	1104.0
-101.28355895305317	901.0
-98.3355563317524	939.0
-95.38929989700625	959.0
-92.4447889698591	860.0
-89.50202287135528	1084.0
-86.5610009225392	958.0
-83.62172244445513	1023.0
-80.68418675814743	897.0
-77.74839318466049	940.0
-74.81434104503865	908.0
-71.88202966032621	909.0
-68.95145835156757	879.0
-66.02262643980708	1048.0
-63.09553324608903	1066.0
-60.17017809145782	1028.0
-57.24656029695778	964.0
-54.32467918363329	963.0
-51.40453407252864	1300.0
-48.486124284688216	947.0
-45.56944914115638	976.0
-42.65450796297745	992.0
-39.74130007119577	937.0
-36.8298247868557	992.0
-33.92008143100162	965.0
-31.01206932467783	960.0
-28.105787788928694	962.0
-25.20123614479859	948.0
-22.29841371333181	1086.0
-19.397319815572736	1152.0
-16.497953772565708	954.0
-13.600314905355111	857.0
-10.704402534985231	1012.0
-7.8102159825004485	995.0
-4.917754568945108	1016.0
-2.027017615363586	695.0
0.8619955571998215	976.0
3.749285627700742	968.0
6.634853275094797	1043.0
9.518699178337696	918.0
12.40082401638506	991.0
15.281228468192545	968.0
18.159913212715797	968.0
21.03687892891042	1183.0
23.91212629573217	989.0
26.785655992136643	919.0
29.657468697079498	1294.0
32.52756508951638	1078.0
35.395945848402945	909.0
38.26261165269484	970.0
41.12756318134766	841.0
43.990801113317175	941.0
46.852326127558975	977.0
49.712138903028716	936.0
52.57024011868205	951.0
55.42663045347463	986.0
58.281310586362096	954.0
61.134281196300115	1016.0
63.985542962244274	904.0
66.83509656315034	1003.0
69.68294267797391	975.0
72.52908198567063	989.0
75.37351516519615	1008.0
78.21624289550613	1104.0
81.05726585555622	1117.0
83.89658472430202	979.0
86.73420018069928	1090.0
89.57011290370362	1084.0
92.40432357227064	978.0
95.23683286535606	848.0
98.06764146191549	1009.0
100.89675004090458	911.0
103.72415928127894	808.0
106.54986986199434	1007.0
109.37388246200635	1080.0
112.19619776027066	1418.0
115.01681643574288	1877.0
117.83573916737869	3956.0
120.65296663413372	7233.0
123.4684995149636	12484.0
126.28233848882407	17221.0
129.09448423467072	21374.0
131.90493743145922	23056.0
134.7136987581452	22662.0
137.5207688936843	22176.0
140.3261485170322	21024.0
143.12983830714455	20779.0
145.93183894297698	19836.0
148.7321511034852	19357.0
151.5307754676248	18898.0
154.3277127143515	18554.0
157.12296352262086	18169.0
159.9165285713886	17546.0
162.70840853961028	17326.0
165.4986041062417	16615.0
168.2871159502384	16501.0
171.07394475055608	15996.0
173.85909118615035	15485.0
176.64255593597693	14921.0
179.4243396789914	14551.0
182.20444309414938	14704.0
184.98286686040666	14030.0
187.75961165671882	14078.0
190.53467816204147	13624.0
193.30806705533035	13939.0
196.07977901554102	14208.0
198.8498147216292	14525.0
201.61817485255042	14987.0
204.3848600872605	15278.0
207.14987110471503	15983.0
209.91320858386962	16166.0
212.67487320367997	15958.0
215.43486564310172	16509.0
218.19318658109052	16703.0
220.94983669660198	15479.0
223.70481666859175	14851.0
226.45812717601555	13469.0
229.20976889782904	12076.0
231.9597425129878	10473.0
234.70804870044753	9145.0
237.45468813916386	7895.0
240.19966150809245	6948.0
242.9429694861889	6078.0
245.68461275240895	5472.0
248.42459198570825	5406.0
251.16290786504237	4731.0
253.89956106936702	4762.0
256.63455227763785	4429.0
259.36788216881047	4346.0
262.0995514218406	4235.0
264.82956071568384	4285.0
267.5579107292959	4121.0
270.28460214163215	3926.0
273.0096356316487	3987.0
275.73301187830094	3981.0
278.45473156054453	3678.0
281.17479535733526	3670.0
283.8932039476286	3605.0
286.60995801038024	3405.0
289.3250582245459	3244.0
292.0385052690812	2961.0
294.7502998229418	3115.0
297.4604425650834	2892.0
300.1689341744615	2594.0
302.8757753300319	2912.0
305.58096671075015	2524.0
308.2845089955719	2849.0
310.98640286345295	2802.0
313.68664899334885	2961.0
316.38524806421526	2876.0
319.0822007550078	2982.0
321.77750774468217	3026.0
324.471169712194	2807.0
327.163187336499	3044.0
329.85356129655264	2862.0
332.54229227131077	3145.0
335.22938093972897	2867.0
337.9148279807629	2747.0
340.59863407336815	2826.0
343.28079989650047	2955.0
345.96132612911543	2508.0
348.6402134501687	2601.0
351.3174625386159	2619.0
353.99307407341286	2553.0
356.66704873351506	2623.0
359.3393871978782	2648.0
362.0100901454579	2716.0
364.67915825520987	2671.0
367.3465922060897	2784.0
370.0123926770531	3385.0
372.67656034705567	3098.0
375.3390958950531	3046.0
378.000000000001	3059.0
380.65927334085507	3336.0
383.31691659657093	3540.0
385.97293044610416	3525.0
388.62731556841055	3787.0
391.28007264244576	3937.0
393.9312023471653	3916.0
396.5807053615249	4190.0
399.22858236448025	4224.0
401.874834034987	3987.0
404.51946105200074	4172.0
407.1624640944771	4064.0
409.8038438413718	3791.0
412.4436009716405	3410.0
415.08173616423875	3113.0
417.7182500981223	3296.0
420.35314345224685	2854.0
422.98641690556775	2963.0
425.61807113704106	2855.0
428.24810682562224	3110.0
430.8765246502669	2698.0
433.5033252899308	2565.0
436.12850942356954	2625.0
438.75207773013875	2449.0
441.37403088859406	2401.0
443.9943695778912	2437.0
446.61309447698574	2108.0
449.2302062648334	2166.0
451.8457056203898	2094.0
454.45959322261064	2046.0
457.07186975045147	2074.0
459.6825358828679	1852.0
462.29159229881583	1893.0
464.8990396772507	1639.0
467.50487869712833	1859.0
470.1091100374041	1797.0
472.711734377034	1914.0
475.31275239497336	1656.0
477.91216477017815	1839.0
480.50997218160364	1721.0
483.10617530820593	1672.0
485.7007748289402	1803.0
488.2937714227626	1726.0
490.88516576862827	1709.0
493.47495854549334	1764.0
496.063150432313	1852.0
498.64974210804314	1827.0
501.2347342516396	1931.0
503.81812754205765	1882.0
506.3999226582534	1816.0
508.9801202791819	1916.0
511.55872108379947	1881.0
514.1357257510612	2115.0
516.711134959923	1989.0
519.2849493893405	2056.0
521.8571697182695	2226.0
524.4277966256651	2356.0
526.9968307904837	2151.0
529.5642728916805	2418.0
532.1301236082114	2556.0
534.6943836190316	2569.0
537.257053603097	2568.0
539.8181342393638	2551.0
542.3776262067865	2551.0
544.935530184322	2588.0
547.491846850925	2326.0
550.0465768855518	2488.0
552.5997209671575	2245.0
555.1512797746981	2369.0
557.7012539871291	2352.0
560.2496442834065	2217.0
562.7964513424853	2388.0
565.3416758433217	2156.0
567.8853184648711	1996.0
570.427379886089	1904.0
572.9678607859319	2094.0
575.5067618433543	2078.0
578.0440837373126	2010.0
580.5798271467621	2066.0
583.1139927506588	1904.0
585.6465812279579	1879.0
588.1775932576155	1899.0
