-236.9296562365931	0.0
-233.90023751058902	0.0
-230.87269122779284	0.0
-227.84701653777063	0.0
-224.8232125900886	61.0
-221.80127853431281	0.0
-218.7812135200095	0.0
-215.76301669674464	51.0
-212.7466872140845	0.0
-209.7322242215952	15.0
-206.71962686884282	0.0
-203.70889430539353	0.0
-200.7000256808134	0.0
-197.69302014466868	0.0
-194.68787684652543	0.0
-191.68459493594972	0.0
-188.68317356250785	13.0
-185.68361187576582	0.0
-182.6859090252898	0.0
-179.69006416064593	1.0
-176.69607643140031	0.0
-173.70394498711914	0.0
-170.7136689773685	0.0
-167.72524755171452	0.0
-164.73867985972345	13.0
-161.7539650509612	0.0
-158.7711022749941	14.0
-155.7900906813882	0.0
-152.81092941970965	8.0
-149.83361763952456	0.0
-146.85815449039913	12.0
-143.8845391218994	15.0
-140.9127706835916	0.0
-137.94284832504178	0.0
-134.97477119581615	0.0
-132.00853844548075	0.0
-129.04414922360178	53.0
-126.08160267974536	13.0
-123.12089796347763	22.0
-120.1620342243647	43.0
-117.20501061197274	13.0
-114.24982627586786	48.0
-111.29648036561618	0.0
-108.34497203078386	0.0
-105.39530042093703	0.0
-102.4474646856418	0.0
-99.50146397446433	64.0
-96.55729743697076	10.0
-93.6149642227272	0.0
-90.67446348129978	0.0
-87.73579436225464	40.0
-84.79895601515793	0.0
-81.86394758957577	0.0
-78.9307682350743	47.0
-75.9994171012196	0.0
-73.06989333757792	12.0
-70.1421960937153	0.0
-67.2163245191979	76.0
-64.29227776359184	7.0
-61.370054976463265	0.0
-58.44965530737833	0.0
-55.531077905903146	18.0
-52.61432192160382	0.0
-49.69938650404654	0.0
-46.786270802797404	0.0
-43.87497396742257	18.0
-40.96549514748815	5.0
-38.057833492560256	4.0
-35.15198815220508	0.0
-32.24795827598872	13.0
-29.345743013477318	0.0
-26.445341514236972	0.0
-23.54675292783388	2.0
-20.649976403834142	0.0
-17.75501109180389	0.0
-14.861856141309232	0.0
-11.970510701916359	100.0
-9.080973923191374	0.0
-6.193244954700412	0.0
-3.3073229460095774	24.0
-0.42320704668506	0.0
2.459103593707035	12.0
5.339609825600573	0.0
8.218312499429421	0.0
11.095212465627474	0.0
13.970310574628513	0.0
16.84360767686652	0.0
19.715104622775304	58.0
22.58480226278867	1.0
25.45270144734061	66.0
28.318803026864916	0.0
31.183107851795413	0.0
34.04561677256607	17.0
36.90633063961065	9.0
39.76525030336313	0.0
42.62237661425732	21.0
45.47771042272702	0.0
48.33125257920623	0.0
51.18300393412868	0.0
54.03296533792836	0.0
56.88113764103908	0.0
59.72752169389466	0.0
62.572118346929074	0.0
65.41492845057611	27.0
68.25595285526961	0.0
71.09519241144353	38.0
73.93264796953164	0.0
76.76832037996792	0.0
79.60221049318616	0.0
82.43431915962019	18.0
85.26464722970398	0.0
88.09319555387135	0.0
90.9199649825561	0.0
93.7449563661922	153.0
96.56817055521341	0.0
99.38960840005375	14.0
102.20927075114696	0.0
105.0271584589269	0.0
107.84327237382753	0.0
110.6576133462826	0.0
113.47018222672611	0.0
116.28097986559186	187.0
119.09000711331365	13.0
121.89726482032546	38.0
124.70275383706111	0.0
127.50647501395441	9.0
130.30842920143934	48.0
133.10861724994965	38.0
135.9070400099193	0.0
138.70369833178216	26.0
141.49859306597196	0.0
144.29172506292272	0.0
147.08309517306822	9.0
149.87270424684243	209.0
152.66055313467908	0.0
155.4466426870121	0.0
158.23097375427537	0.0
161.01354718690274	0.0
163.79436383532803	42.0
166.57342454998522	21.0
169.35073018130805	34.0
172.12628157973052	0.0
174.9000795956864	0.0
177.67212507960951	0.0
180.44241888193392	67.0
183.21096185309324	69.0
185.9777548435215	83.0
188.74279870365257	0.0
191.50609428392022	26.0
194.2676424347584	70.0
197.02744400660094	8.0
199.7854998498817	0.0
202.54181081503455	33.0
205.29637775249336	0.0
208.04920151269204	0.0
210.8002829460644	0.0
213.54962290304434	85.0
216.29722223406569	15.0
219.04308178956236	18.0
221.78720241996814	0.0
224.529584975717	0.0
227.27023030724274	0.0
230.00913926497927	0.0
232.7463126993604	0.0
235.48175146082008	0.0
238.21545639979206	103.0
240.9474283667102	14.0
243.67766821200857	0.0
246.40617678612088	52.0
249.13295493948104	59.0
251.85800352252275	17.0
254.58132338568018	0.0
257.302915379387	70.0
260.0227803540771	8.0
262.7409191601844	25.0
265.4573326481427	0.0
268.1720216683858	0.0
270.8849870713478	33.0
273.5962297074624	0.0
276.3057504271635	0.0
279.01355008088495	2.0
281.7196295190605	0.0
284.4239895921243	0.0
287.12663115051	42.0
289.8275550446516	0.0
292.52676212498284	0.0
295.2242532419375	50.0
297.9200292459498	10.0
300.6140909874533	0.0
303.306439316882	18.0
305.9970750846698	0.0
308.68599914125025	0.0
311.3732123370576	1.0
314.05871552252563	0.0
316.74250954808815	0.0
319.42459526417895	19.0
322.10497352123195	62.0
324.7836451696811	65.0
327.46061105996023	39.0
330.1358720425032	0.0
332.8094289677438	0.0
335.48128268611606	81.0
338.15143404805355	7.0
340.81988390399044	27.0
343.4866331043605	0.0
346.1516824995976	0.0
348.81503294013555	0.0
351.47668527640826	0.0
354.1366403588496	0.0
356.7948990378934	0.0
359.45146216397364	52.0
362.1063305875241	64.0
364.7595051589785	15.0
367.410986728771	0.0
370.0607761473353	1.0
372.70887426510524	48.0
375.3552819325148	0.0
377.9999999999976	4.0
380.6430293179879	0.0
383.2843707369193	2.0
385.92402510722576	8.0
388.56199327934104	0.0
391.19827610369913	0.0
393.83287443073374	0.0
396.4657891108789	0.0
399.0970209945684	40.0
401.7265709322362	0.0
