3501.06	930.534
3500.01	956.646
3498.96	923.265
3497.9	934.982
3496.85	956.187
3495.8	960.778
3494.74	925.046
3493.69	948.613
3492.63	891.554
3491.58	962.535
3490.52	938.677
3489.47	891.126
3488.41	914.68
3487.36	912.164
3486.3	900.174
3485.25	914.241
3484.19	899.886
3483.14	871.329
3482.08	949.312
3481.02	925.49
3479.97	1005.81
3478.91	887.334
3477.85	948.704
3476.8	853.934
3475.74	903.464
3474.68	948.249
3473.63	900.81
3472.57	999.952
3471.51	924.157
3470.45	876.746
3469.39	961.667
3468.34	921.351
3467.28	996.789
3466.22	923.417
3465.16	927.992
3464.1	892.43
3463.04	953.661
3461.98	962.949
3460.92	955.715
3459.86	913.092
3458.8	891.715
3457.74	941.104
3456.68	929.161
3455.62	973.812
3454.56	983.086
3453.5	966.429
3452.44	909.712
3451.38	968.475
3450.32	951.828
3449.26	970.52
3448.2	953.878
3447.14	979.629
3446.07	934.736
3445.01	967.544
3443.95	957.974
3442.89	946.053
3441.83	1000.02
3440.76	983.391
3439.7	950.302
3438.64	891.354
3437.57	992.324
3436.51	923.983
3435.45	930.887
3434.38	928.387
3433.32	890.639
3432.26	913.992
3431.19	909.146
3430.13	948.931
3429.06	934.688
3428	941.582
3426.93	988.385
3425.87	955.364
3424.8	920.006
3423.74	948.017
3422.67	1008.87
3421.61	945.367
3420.54	985.088
3419.47	914.577
3418.41	928.498
3417.34	923.661
3416.27	984.455
3415.21	935.082
3414.14	958.363
3413.07	911.353
3412.01	955.713
3410.94	927.455
3409.87	936.673
3408.8	955.252
3407.74	999.577
3406.67	1004.1
3405.6	919.689
3404.53	942.94
3403.46	914.715
3402.39	891.177
3401.32	923.775
3400.26	923.627
3399.19	953.871
3398.12	956.056
3397.05	988.622
3395.98	1002.48
3394.91	978.959
3393.84	953.105
3392.77	892.224
3391.7	945.792
3390.63	961.985
3389.55	971.168
3388.48	943.002
3387.41	970.856
3386.34	870.363
3385.27	1066.2
3384.2	919.068
3383.13	942.243
3382.05	967.743
3380.98	974.582
3379.91	892.834
3378.84	976.599
3377.76	920.512
3376.69	941.334
3375.62	957.49
3374.54	945.689
3373.47	919.919
3372.4	917.443
3371.32	926.607
3370.25	912.492
3369.17	961.22
3368.1	949.43
3367.03	963.237
3365.95	902.599
3364.88	937.342
3363.8	951.144
3362.73	911.463
3361.65	976.41
3360.58	946.036
3359.5	934.263
3358.42	982.91
3357.35	931.639
3356.27	970.978
3355.19	931.339
3354.12	949.766
3353.04	933.36
3351.96	984.281
3350.89	940.023
3349.81	995.567
3348.73	932.759
3347.66	934.928
3346.58	934.777
3345.5	918.393
3344.42	934.476
3343.34	980.694
3342.26	934.175
3341.19	940.977
3340.11	947.777
3339.03	908.237
3337.95	942.838
3336.87	949.635
3335.79	944.85
3334.71	958.59
3333.63	974.641
3332.55	981.428
3331.47	992.841
3330.39	981.111
3329.31	964.758
3328.23	987.734
3327.15	962.134
3326.07	957.353
3324.98	910.957
3323.9	1012.53
3322.82	945.333
3321.74	977.534
3320.66	887.264
3319.58	942.565
3318.49	958.582
3317.41	967.665
3316.33	1018.31
3315.25	983.514
3314.16	962.58
3313.08	973.964
3312	999.19
3310.91	939.041
3309.83	1008.09
3308.74	1001.01
3307.66	947.81
3306.58	949.963
3305.49	993.612
3304.41	926.606
3303.32	942.589
3302.24	960.87
3301.15	1018.31
3300.07	983.595
3298.98	955.798
3297.9	964.855
3296.81	934.768
3295.72	957.637
3294.64	998.912
3293.55	1019.46
3292.47	1035.4
3291.38	968.52
3290.29	1023.57
3289.2	993.505
3288.12	1000.24
3287.03	1016.17
3285.94	1034.4
3284.85	983.669
3283.77	983.51
3282.68	1043.09
3281.59	1070.48
3280.5	1012.89
3279.41	982.874
3278.32	1042.41
3277.24	968.782
3276.15	973.215
3275.06	1037.32
3273.97	988.962
3272.88	1030.1
3271.79	1013.87
3270.7	1059.58
3269.61	1043.36
3268.52	1008.8
3267.43	997.172
3266.34	1024.51
3265.24	962.475
3264.15	1024.18
3263.06	1076.71
3261.97	989.493
3260.88	1060.33
3259.79	1064.73
3258.7	989.013
3257.6	1091.86
3256.51	1071.08
3255.42	1006.84
3254.33	1002.1
3253.23	1059.13
3252.14	1022.36
3251.05	1072.5
3249.95	1033.46
3248.86	1031.01
3247.77	1081.12
3246.67	1085.52
3245.58	1048.78
3244.48	1124.01
3243.39	1103.27
3242.29	1034.57
3241.2	1105.19
3240.1	1077.61
3239.01	1068.31
3237.91	1045.31
3236.82	1104.47
3235.72	1102.01
3234.63	1069.9
3233.53	1124.46
3232.43	1128.84
3231.34	1114.98
3230.24	1107.96
3229.14	1194.4
3228.05	1137.23
3226.95	1152.99
3225.85	1136.86
3224.76	1134.4
3223.66	1207.09
3222.56	1220.56
3221.46	1186.21
3220.36	1217.89
3219.27	1213.14
3218.17	1281.21
3217.07	1287.83
3215.97	1417.29
3214.87	1412.51
3213.77	1535.09
3212.67	1571.22
3211.57	1668.73
3210.47	1766.2
3209.37	1886.37
3208.27	1890.61
3207.17	2035.71
3206.07	2167.13
3204.97	2209.93
3203.87	2300.41
3202.77	2393.13
3201.67	2397.28
3200.57	2213.04
3199.46	2226.29
3198.36	2155.59
3197.26	2025.93
3196.16	1943.94
3195.06	1837.03
3193.95	1727.89
3192.85	1702.67
3191.75	1657.05
3190.64	1550.26
3189.54	1581.73
3188.44	1490.85
3187.33	1488.34
3186.23	1501.69
3185.13	1472
3184.02	1428.74
3182.92	1426.25
3181.81	1457.7
3180.71	1475.57
3179.6	1500.22
3178.5	1438.89
3177.39	1587.96
3176.29	1488.18
3175.18	1628.14
3174.08	1677.62
3172.97	1729.34
3171.87	1918.91
3170.76	1981.88
3169.65	2137.46
3168.55	2283.95
3167.44	2425.88
3166.33	2463.88
3165.22	2668.95
3164.12	2686.58
3163.01	2595.85
3161.9	2532.24
3160.79	2407.72
3159.69	2215.55
3158.58	2061.8
3157.47	1928.39
3156.36	1844.64
3155.25	1783.46
3154.14	1774.15
3153.03	1694.98
3151.92	1712.73
3150.82	1710.2
3149.71	1637.83
3148.6	1628.55
3147.49	1565.23
3146.38	1585.24
3145.26	1602.99
3144.15	1577.97
3143.04	1573.21
3141.93	1617.96
3140.82	1574.95
3139.71	1558.94
3138.6	1513.7
3137.49	1648.39
3136.37	1589.66
3135.26	1656.84
3134.15	1672.31
3133.04	1636.07
3131.93	1649.29
3130.81	1678.23
3129.7	1745.34
3128.59	1700.14
3127.47	1720.07
3126.36	1773.67
3125.25	1699.31
3124.13	1788.81
3123.02	1923.16
3121.9	1880.21
3120.79	1902.34
3119.68	1915.49
3118.56	1957.79
3117.45	2049.4
3116.33	2042.34
3115.21	2205.63
3114.1	2245.61
3112.98	2377.45
3111.87	2419.63
3110.75	2551.4
3109.64	2624.89
3108.52	2743.15
3107.4	2935.25
3106.29	2932.53
3105.17	2902.95
3104.05	3038.99
3102.93	3040.73
3101.82	3114.06
3100.7	3111.31
3099.58	3229.33
3098.46	3108.06
3097.34	3275.23
3096.23	3493.75
3095.11	3573.64
3093.99	3798.74
3092.87	3992.49
3091.75	4152.68
3090.63	4542.85
3089.51	4758.72
3088.39	4929.86
3087.27	5350.98
3086.15	5718.38
3085.03	6065.58
3083.91	6394.82
3082.79	6692.71
3081.67	7160.03
3080.55	7801.15
3079.43	8288.21
3078.31	9093.91
3077.19	9923.87
3076.06	10735.7
3074.94	12064.3
3073.82	13234.2
3072.7	14909.5
3071.57	16524
3070.45	18485.5
3069.33	20651.1
3068.21	22942.9
3067.08	25396.4
3065.96	27704.5
3064.84	30276.6
3063.71	32013.6
3062.59	34230.5
3061.46	35178.9
3060.34	36080.4
3059.22	36501.4
3058.09	36170.9
3056.97	36727.2
3055.84	37492.3
3054.72	37677.3
3053.59	37813.3
3052.46	37154.1
3051.34	35822.2
3050.21	33720.4
3049.09	30415.9
3047.96	27059.3
3046.83	24010.1
3045.71	21168.2
3044.58	19409.9
3043.45	18060.3
3042.33	17443
3041.2	16947.9
3040.07	16641.3
3038.94	16714
3037.82	16474.1
3036.69	15817.7
3035.56	15314.4
3034.43	14554.2
3033.3	13772.2
3032.17	12848.7
3031.04	11907.8
3029.91	11084.5
3028.78	10356.7
3027.66	9396.73
3026.53	8640.66
3025.4	7772
3024.27	7118.19
3023.13	6342.95
3022	5651.99
3020.87	5292.9
3019.74	4772.56
3018.61	4433.62
3017.48	4006.39
3016.35	3906.31
3015.22	3903.46
3014.09	3805.64
3012.95	3882.31
3011.82	3978.82
3010.69	4073.1
3009.56	4253.42
3008.42	4634.52
3007.29	5141.27
3006.16	5466.94
3005.02	5763.83
3003.89	6084.88
3002.76	6258.09
3001.62	6376.12
3000.49	6022.37
2999.35	5637.88
2998.22	4971.45
2997.08	4587.26
2995.95	3945.45
2994.81	3649.66
2993.68	3435.45
2992.54	3304.97
2991.41	3095.29
2990.27	3037.55
2989.14	3120.68
2988	3117.97
2986.86	3350.66
2985.73	3512.89
2984.59	3692.65
2983.45	4028.49
2982.32	4412.58
2981.18	5086.71
2980.04	5288.08
2978.9	5412.47
2977.77	5560.99
2976.63	5485.38
2975.49	5212.12
2974.35	4888.44
2973.21	4589.02
2972.07	4193.11
2970.94	3957.56
2969.8	3893.26
2968.66	3771.94
2967.52	3738.41
2966.38	3757.53
2965.24	3759.11
2964.1	3620.34
2962.96	3624.13
2961.82	3770.41
2960.68	3782.94
